Animal_ID,Group,Sex,Genotype,Body_Weight_g,Day,Trial,Latency_to_fall_s,Speed_rpm,Rotation_direction
RAT_005,Control,M,KO,293.3,3,1,223.3,38.1,CCW
RAT_005,Control,M,KO,293.3,3,2,199.6,7.1,CW
RAT_005,Control,M,KO,293.3,3,3,177.5,31.4,CCW
RAT_005,Control,M,KO,293.3,7,1,190.7,31.6,CCW
RAT_005,Control,M,KO,293.3,7,2,205.7,23.8,CW
RAT_005,Control,M,KO,293.3,7,3,206.4,13.5,CCW
RAT_005,Control,M,KO,293.3,14,1,209.6,11.6,CCW
RAT_005,Control,M,KO,293.3,14,2,179.9,23.4,CW
RAT_005,Control,M,KO,293.3,14,3,193.3,15.2,CCW
RAT_005,Control,M,KO,293.3,21,1,186.7,39.8,CCW
RAT_005,Control,M,KO,293.3,21,2,187.4,22.6,CW
RAT_005,Control,M,KO,293.3,21,3,182.6,8.4,CCW
RAT_006,Control,F,KO,232.2,1,1,197.9,25.2,CCW
RAT_006,Control,F,KO,232.2,1,2,181.8,6.6,CW
RAT_006,Control,F,KO,232.2,1,3,194.0,26.7,CCW
RAT_006,Control,F,KO,232.2,3,1,190.7,34.9,CCW
RAT_006,Control,F,KO,232.2,3,2,228.1,6.6,CW
RAT_006,Control,F,KO,232.2,3,3,187.2,11.7,CCW
RAT_006,Control,F,KO,232.2,7,1,219.7,8.8,CCW
RAT_006,Control,F,KO,232.2,7,2,213.9,21.0,CW
RAT_006,Control,F,KO,232.2,7,3,179.7,32.2,CCW
RAT_006,Control,F,KO,232.2,14,1,199.6,7.5,CCW
RAT_006,Control,F,KO,232.2,14,2,182.8,19.5,CW
RAT_006,Control,F,KO,232.2,14,3,175.1,30.2,CCW
RAT_006,Control,F,KO,232.2,21,1,210.4,28.2,CCW
RAT_006,Control,F,KO,232.2,21,2,209.1,18.5,CW
RAT_006,Control,F,KO,232.2,21,3,199.1,16.2,CCW
RAT_007,Control,M,KO,287.3,1,1,168.4,10.8,CCW
RAT_007,Control,M,KO,287.3,1,2,160.1,14.0,CW
RAT_007,Control,M,KO,287.3,1,3,186.6,13.0,CCW
RAT_007,Control,M,KO,287.3,3,1,204.2,35.0,CCW
RAT_007,Control,M,KO,287.3,3,2,175.0,23.8,CW
RAT_007,Control,M,KO,287.3,3,3,257.3,34.1,CCW
RAT_007,Control,M,KO,287.3,7,1,213.8,38.9,CCW
RAT_007,Control,M,KO,287.3,7,2,224.8,10.0,CW
RAT_007,Control,M,KO,287.3,7,3,172.7,21.5,CCW
RAT_007,Control,M,KO,287.3,14,1,199.6,6.1,CCW
RAT_007,Control,M,KO,287.3,14,2,214.7,17.6,CW
RAT_007,Control,M,KO,287.3,14,3,210.6,32.2,CCW
RAT_007,Control,M,KO,287.3,21,1,198.6,20.4,CCW
RAT_007,Control,M,KO,287.3,21,2,155.5,39.8,CW
RAT_007,Control,M,KO,287.3,21,3,223.4,24.0,CCW
RAT_008,Control,F,KO,228.3,1,1,168.6,14.7,CCW
RAT_008,Control,F,KO,228.3,1,2,205.8,23.5,CW
RAT_008,Control,F,KO,228.3,1,3,174.9,30.9,CCW
RAT_008,Control,F,KO,228.3,3,1,209.8,22.1,CCW
RAT_008,Control,F,KO,228.3,3,2,194.3,34.7,CW
RAT_008,Control,F,KO,228.3,3,3,213.0,6.9,CCW
RAT_008,Control,F,KO,228.3,7,1,232.5,10.7,CCW
RAT_008,Control,F,KO,228.3,7,2,165.2,12.5,CW
RAT_008,Control,F,KO,228.3,7,3,173.1,8.3,CCW
RAT_008,Control,F,KO,228.3,14,1,206.6,25.4,CCW
RAT_008,Control,F,KO,228.3,14,2,185.4,26.3,CW
RAT_008,Control,F,KO,228.3,14,3,171.9,22.8,CCW
RAT_008,Control,F,KO,228.3,21,1,212.9,37.6,CCW
RAT_008,Control,F,KO,228.3,21,2,209.0,12.6,CW
RAT_008,Control,F,KO,228.3,21,3,230.4,18.2,CCW
RAT_009,Treatment,M,WT,274.0,1,1,146.6,15.4,CCW
RAT_009,Treatment,M,WT,274.0,1,2,160.1,20.5,CW
RAT_009,Treatment,M,WT,274.0,1,3,153.0,39.9,CCW
RAT_009,Treatment,M,WT,274.0,3,1,182.0,11.7,CCW
RAT_009,Treatment,M,WT,274.0,3,2,174.8,13.5,CW
RAT_009,Treatment,M,WT,274.0,3,3,208.9,35.7,CCW
RAT_009,Treatment,M,WT,274.0,7,1,174.9,17.3,CCW
RAT_009,Treatment,M,WT,274.0,7,2,208.7,29.3,CW
RAT_009,Treatment,M,WT,274.0,7,3,218.5,26.0,CCW
RAT_009,Treatment,M,WT,274.0,14,1,231.1,4.3,CCW
RAT_009,Treatment,M,WT,274.0,14,2,202.9,33.4,CW
RAT_009,Treatment,M,WT,274.0,14,3,196.9,37.8,CCW
RAT_009,Treatment,M,WT,274.0,21,1,245.3,8.8,CCW
RAT_009,Treatment,M,WT,274.0,21,2,226.4,23.9,CW
RAT_009,Treatment,M,WT,274.0,21,3,225.7,13.8,CCW
RAT_010,Treatment,F,WT,211.1,1,1,142.5,11.3,CCW
RAT_010,Treatment,F,WT,211.1,1,2,150.6,21.6,CW
RAT_010,Treatment,F,WT,211.1,1,3,149.5,36.6,CCW
RAT_010,Treatment,F,WT,211.1,3,1,179.5,19.2,CCW
RAT_010,Treatment,F,WT,211.1,3,2,168.5,14.0,CW
RAT_010,Treatment,F,WT,211.1,3,3,205.9,26.9,CCW
RAT_010,Treatment,F,WT,211.1,7,1,190.7,13.4,CCW
RAT_010,Treatment,F,WT,211.1,7,2,188.7,19.4,CW
RAT_010,Treatment,F,WT,211.1,7,3,167.2,4.3,CCW
RAT_010,Treatment,F,WT,211.1,14,1,238.2,36.5,CCW
RAT_010,Treatment,F,WT,211.1,14,2,222.0,23.6,CW
RAT_010,Treatment,F,WT,211.1,14,3,217.1,9.3,CCW
RAT_010,Treatment,F,WT,211.1,21,1,199.5,8.6,CCW
RAT_010,Treatment,F,WT,211.1,21,2,206.2,32.7,CW
RAT_010,Treatment,F,WT,211.1,21,3,256.0,35.0,CCW
RAT_011,Treatment,M,WT,288.3,1,1,152.7,13.0,CCW
RAT_011,Treatment,M,WT,288.3,1,2,185.0,35.8,CW
RAT_011,Treatment,M,WT,288.3,1,3,178.9,18.6,CCW
RAT_011,Treatment,M,WT,288.3,3,1,167.4,37.5,CCW
RAT_011,Treatment,M,WT,288.3,3,2,167.8,35.1,CW
RAT_011,Treatment,M,WT,288.3,3,3,207.5,35.7,CCW
RAT_011,Treatment,M,WT,288.3,7,1,185.1,4.9,CCW
RAT_011,Treatment,M,WT,288.3,7,2,188.6,37.5,CW
RAT_011,Treatment,M,WT,288.3,7,3,173.9,32.9,CCW
RAT_011,Treatment,M,WT,288.3,14,1,226.6,13.6,CCW
RAT_011,Treatment,M,WT,288.3,14,2,180.2,32.3,CW
RAT_011,Treatment,M,WT,288.3,14,3,233.4,34.9,CCW
RAT_011,Treatment,M,WT,288.3,21,1,242.9,12.0,CCW
RAT_011,Treatment,M,WT,288.3,21,2,228.1,15.0,CW
RAT_011,Treatment,M,WT,288.3,21,3,201.7,32.6,CCW
RAT_012,Treatment,F,WT,230.5,1,1,163.9,11.0,CCW
RAT_012,Treatment,F,WT,230.5,1,2,143.0,38.8,CW
RAT_012,Treatment,F,WT,230.5,1,3,191.7,14.0,CCW
RAT_012,Treatment,F,WT,230.5,3,1,163.5,39.3,CCW
RAT_012,Treatment,F,WT,230.5,3,2,160.9,23.3,CW
RAT_012,Treatment,F,WT,230.5,3,3,183.3,38.9,CCW
RAT_012,Treatment,F,WT,230.5,7,1,186.7,10.4,CCW
RAT_012,Treatment,F,WT,230.5,7,2,203.7,7.9,CW
RAT_012,Treatment,F,WT,230.5,7,3,186.7,19.6,CCW
RAT_012,Treatment,F,WT,230.5,14,1,202.9,25.8,CCW
RAT_012,Treatment,F,WT,230.5,14,2,189.5,22.4,CW
RAT_012,Treatment,F,WT,230.5,14,3,187.3,13.2,CCW
RAT_012,Treatment,F,WT,230.5,21,1,235.6,29.5,CCW
RAT_012,Treatment,F,WT,230.5,21,2,261.0,23.4,CW
RAT_012,Treatment,F,WT,230.5,21,3,220.4,29.9,CCW
RAT_013,Treatment,M,KO,278.9,1,1,133.2,17.1,CCW
RAT_013,Treatment,M,KO,278.9,1,2,184.1,15.9,CW
RAT_013,Treatment,M,KO,278.9,1,3,171.3,15.3,CCW
RAT_013,Treatment,M,KO,278.9,3,1,191.6,14.8,CCW
RAT_013,Treatment,M,KO,278.9,3,2,151.6,15.1,CW
RAT_013,Treatment,M,KO,278.9,3,3,159.7,14.6,CCW
RAT_013,Treatment,M,KO,278.9,7,1,199.9,8.6,CCW
RAT_013,Treatment,M,KO,278.9,7,2,152.5,28.4,CW
RAT_013,Treatment,M,KO,278.9,7,3,210.5,36.5,CCW
RAT_013,Treatment,M,KO,278.9,14,1,193.6,23.7,CCW
RAT_013,Treatment,M,KO,278.9,14,2,194.9,4.0,CW
RAT_013,Treatment,M,KO,278.9,14,3,200.6,24.9,CCW
RAT_013,Treatment,M,KO,278.9,21,1,238.6,27.6,CCW
RAT_013,Treatment,M,KO,278.9,21,2,201.0,11.7,CW
RAT_013,Treatment,M,KO,278.9,21,3,224.2,21.0,CCW
RAT_014,Treatment,F,KO,251.8,1,1,141.3,10.1,CCW
RAT_014,Treatment,F,KO,251.8,1,2,178.7,26.8,CW
RAT_014,Treatment,F,KO,251.8,1,3,171.0,16.1,CCW
RAT_014,Treatment,F,KO,251.8,3,1,187.5,28.2,CCW
RAT_014,Treatment,F,KO,251.8,3,2,147.7,12.1,CW
RAT_014,Treatment,F,KO,251.8,3,3,176.3,12.8,CCW
RAT_014,Treatment,F,KO,251.8,7,1,193.8,21.1,CCW
RAT_014,Treatment,F,KO,251.8,7,2,194.1,18.9,CW
RAT_014,Treatment,F,KO,251.8,7,3,184.3,26.7,CCW
RAT_014,Treatment,F,KO,251.8,14,1,214.5,21.8,CCW
RAT_014,Treatment,F,KO,251.8,14,2,231.1,12.8,CW
RAT_014,Treatment,F,KO,251.8,14,3,203.9,31.0,CCW
RAT_014,Treatment,F,KO,251.8,21,1,218.4,31.7,CCW
RAT_014,Treatment,F,KO,251.8,21,2,234.8,10.3,CW
RAT_014,Treatment,F,KO,251.8,21,3,231.8,38.5,CCW
RAT_015,Treatment,M,KO,275.2,1,1,159.3,13.0,CCW
RAT_015,Treatment,M,KO,275.2,1,2,171.5,32.9,CW
RAT_015,Treatment,M,KO,275.2,1,3,143.8,28.0,CCW
RAT_015,Treatment,M,KO,275.2,3,1,199.1,38.2,CCW
RAT_015,Treatment,M,KO,275.2,3,2,173.2,36.1,CW
RAT_015,Treatment,M,KO,275.2,3,3,153.2,22.2,CCW
RAT_015,Treatment,M,KO,275.2,7,1,171.3,33.9,CCW
RAT_015,Treatment,M,KO,275.2,7,2,153.3,30.8,CW
RAT_015,Treatment,M,KO,275.2,7,3,178.6,21.1,CCW
RAT_015,Treatment,M,KO,275.2,14,1,204.2,27.0,CCW
RAT_015,Treatment,M,KO,275.2,14,2,218.5,31.6,CW
RAT_015,Treatment,M,KO,275.2,14,3,180.0,13.9,CCW
RAT_015,Treatment,M,KO,275.2,21,1,216.6,6.8,CCW
RAT_015,Treatment,M,KO,275.2,21,2,216.8,15.5,CW
RAT_015,Treatment,M,KO,275.2,21,3,234.0,23.4,CCW
RAT_016,Treatment,F,KO,237.0,1,1,170.0,29.0,CCW
RAT_016,Treatment,F,KO,237.0,1,2,158.2,18.7,CW
RAT_016,Treatment,F,KO,237.0,1,3,153.7,23.5,CCW
RAT_016,Treatment,F,KO,237.0,3,1,164.4,19.1,CCW
RAT_016,Treatment,F,KO,237.0,3,2,181.2,36.6,CW
RAT_016,Treatment,F,KO,237.0,3,3,151.0,34.8,CCW
RAT_016,Treatment,F,KO,237.0,7,1,176.0,31.6,CCW
RAT_016,Treatment,F,KO,237.0,7,2,188.6,16.7,CW
RAT_016,Treatment,F,KO,237.0,7,3,191.3,31.1,CCW
RAT_016,Treatment,F,KO,237.0,14,1,232.0,19.1,CCW
RAT_016,Treatment,F,KO,237.0,14,2,169.5,30.9,CW
RAT_016,Treatment,F,KO,237.0,14,3,181.5,11.9,CCW
RAT_016,Treatment,F,KO,237.0,21,1,213.0,11.9,CCW
RAT_016,Treatment,F,KO,237.0,21,2,216.0,16.1,CW
RAT_016,Treatment,F,KO,237.0,21,3,221.7,28.4,CCW
RAT_017,Sham,M,WT,272.6,1,1,182.5,20.8,CCW
RAT_017,Sham,M,WT,272.6,1,2,196.3,5.0,CW
RAT_017,Sham,M,WT,272.6,1,3,197.1,18.2,CCW
RAT_017,Sham,M,WT,272.6,3,1,173.3,27.1,CCW
RAT_017,Sham,M,WT,272.6,3,2,176.0,8.9,CW
RAT_017,Sham,M,WT,272.6,3,3,171.1,17.6,CCW
RAT_017,Sham,M,WT,272.6,7,1,182.7,11.6,CCW
RAT_017,Sham,M,WT,272.6,7,2,163.7,17.6,CW
RAT_017,Sham,M,WT,272.6,7,3,214.0,31.1,CCW
RAT_017,Sham,M,WT,272.6,14,1,192.3,6.9,CCW
RAT_017,Sham,M,WT,272.6,14,2,169.4,4.7,CW
RAT_017,Sham,M,WT,272.6,14,3,92.1,16.6,CCW
RAT_017,Sham,M,WT,272.6,21,1,163.7,27.4,CCW
RAT_017,Sham,M,WT,272.6,21,2,193.2,31.2,CW
RAT_017,Sham,M,WT,272.6,21,3,155.7,38.2,CCW
RAT_018,Sham,F,WT,231.0,1,1,179.2,9.5,CCW
RAT_018,Sham,F,WT,231.0,1,2,198.0,24.3,CW
RAT_018,Sham,F,WT,231.0,1,3,198.3,11.8,CCW
RAT_018,Sham,F,WT,231.0,3,1,166.3,10.0,CCW
RAT_018,Sham,F,WT,231.0,3,2,142.3,25.9,CW
RAT_018,Sham,F,WT,231.0,3,3,177.9,33.5,CCW
RAT_018,Sham,F,WT,231.0,7,1,170.1,38.7,CCW
RAT_018,Sham,F,WT,231.0,7,2,184.9,15.2,CW
RAT_018,Sham,F,WT,231.0,7,3,184.2,28.4,CCW
RAT_018,Sham,F,WT,231.0,14,1,205.4,29.7,CCW
RAT_018,Sham,F,WT,231.0,14,2,178.3,6.7,CW
RAT_018,Sham,F,WT,231.0,14,3,172.7,7.7,CCW
RAT_018,Sham,F,WT,231.0,21,1,158.2,31.8,CCW
RAT_018,Sham,F,WT,231.0,21,2,204.6,8.4,CW
RAT_018,Sham,F,WT,231.0,21,3,162.9,39.4,CCW
RAT_019,Sham,M,WT,282.8,1,1,155.1,19.4,CCW
RAT_019,Sham,M,WT,282.8,1,2,157.0,16.3,CW
RAT_019,Sham,M,WT,282.8,1,3,194.0,34.6,CCW
RAT_019,Sham,M,WT,282.8,3,1,182.6,38.6,CCW
RAT_019,Sham,M,WT,282.8,3,2,168.7,26.9,CW
RAT_019,Sham,M,WT,282.8,3,3,194.4,19.7,CCW
RAT_019,Sham,M,WT,282.8,7,1,150.6,30.4,CCW
RAT_019,Sham,M,WT,282.8,7,2,198.0,33.1,CW
RAT_019,Sham,M,WT,282.8,7,3,177.2,23.4,CCW
RAT_019,Sham,M,WT,282.8,14,1,160.6,30.3,CCW
RAT_019,Sham,M,WT,282.8,14,2,186.4,13.7,CW
RAT_019,Sham,M,WT,282.8,14,3,208.7,7.1,CCW
RAT_019,Sham,M,WT,282.8,21,1,153.7,35.7,CCW
RAT_019,Sham,M,WT,282.8,21,2,187.9,26.0,CW
RAT_019,Sham,M,WT,282.8,21,3,211.6,17.6,CCW
RAT_020,Sham,F,KO,258.8,1,1,182.7,10.5,CCW
RAT_020,Sham,F,KO,258.8,1,2,184.3,16.3,CW
RAT_020,Sham,F,KO,258.8,1,3,213.2,35.7,CCW
RAT_020,Sham,F,KO,258.8,3,1,172.7,4.4,CCW
RAT_020,Sham,F,KO,258.8,3,2,161.1,38.1,CW
RAT_020,Sham,F,KO,258.8,3,3,208.1,21.6,CCW
RAT_020,Sham,F,KO,258.8,7,1,199.0,31.3,CCW
RAT_020,Sham,F,KO,258.8,7,2,169.4,21.7,CW
RAT_020,Sham,F,KO,258.8,7,3,151.5,32.5,CCW
RAT_020,Sham,F,KO,258.8,14,1,197.0,28.9,CCW
RAT_020,Sham,F,KO,258.8,14,2,192.6,15.0,CW
RAT_020,Sham,F,KO,258.8,14,3,162.3,23.1,CCW
RAT_020,Sham,F,KO,258.8,21,1,174.8,19.3,CCW
RAT_020,Sham,F,KO,258.8,21,2,186.5,29.3,CW
RAT_020,Sham,F,KO,258.8,21,3,167.3,13.8,CCW
RAT_021,Sham,M,KO,279.9,1,1,186.2,10.9,CCW
RAT_021,Sham,M,KO,279.9,1,2,194.9,31.4,CW
RAT_021,Sham,M,KO,279.9,1,3,193.6,10.7,CCW
RAT_021,Sham,M,KO,279.9,3,1,183.3,30.1,CCW
RAT_021,Sham,M,KO,279.9,3,2,202.8,39.2,CW
RAT_021,Sham,M,KO,279.9,3,3,160.3,7.6,CCW
RAT_021,Sham,M,KO,279.9,7,1,178.2,11.0,CCW
RAT_021,Sham,M,KO,279.9,7,2,183.0,4.5,CW
RAT_021,Sham,M,KO,279.9,7,3,194.7,23.2,CCW
RAT_021,Sham,M,KO,279.9,14,1,174.9,23.9,CCW
RAT_021,Sham,M,KO,279.9,14,2,242.8,29.1,CW
RAT_021,Sham,M,KO,279.9,14,3,215.1,21.7,CCW
RAT_021,Sham,M,KO,279.9,21,1,218.6,35.4,CCW
RAT_021,Sham,M,KO,279.9,21,2,164.9,19.9,CW
RAT_021,Sham,M,KO,279.9,21,3,175.9,10.6,CCW
RAT_022,Sham,F,KO,263.9,1,1,191.6,21.2,CCW
RAT_022,Sham,F,KO,263.9,1,2,184.7,6.7,CW
RAT_022,Sham,F,KO,263.9,1,3,155.0,26.7,CCW
RAT_022,Sham,F,KO,263.9,3,1,189.8,24.3,CCW
RAT_022,Sham,F,KO,263.9,3,2,182.1,14.9,CW
RAT_022,Sham,F,KO,263.9,3,3,189.0,31.5,CCW
RAT_022,Sham,F,KO,263.9,7,1,180.6,25.8,CCW
RAT_022,Sham,F,KO,263.9,7,2,185.0,22.8,CW
RAT_022,Sham,F,KO,263.9,7,3,165.8,20.2,CCW
RAT_022,Sham,F,KO,263.9,14,1,143.2,39.6,CCW
RAT_022,Sham,F,KO,263.9,14,2,199.4,15.0,CW
RAT_022,Sham,F,KO,263.9,14,3,162.1,30.6,CCW
RAT_022,Sham,F,KO,263.9,21,1,166.2,38.1,CCW
RAT_022,Sham,F,KO,263.9,21,2,191.0,27.8,CW
RAT_022,Sham,F,KO,263.9,21,3,201.6,9.7,CCW
